"","test_name","metric_name","status","metric_val","message","sha","date_time"
"522","wc2int error for bad input","runtime (in seconds)","pass",0.1074913,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"523","wc2int error for no size","runtime (in seconds)","pass",0.0168924,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"524","wc2int error for no size","runtime (in seconds)","pass",0.0164688,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"525","wc2int error for no size","runtime (in seconds)","pass",0.0161896,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"526","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"527","wc2int works with initial space","runtime (in seconds)","pass",0.0117253,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"528","wc2int works with initial space","runtime (in seconds)","pass",0.010158,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"529","wc2int works with initial space","runtime (in seconds)","pass",0.0121563,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"530","wc2int works without initial space","runtime (in seconds)","pass",0.0120603,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"531","wc2int works without initial space","runtime (in seconds)","pass",0.0118682,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"532","wc2int works without initial space","runtime (in seconds)","pass",0.0117173,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"533","wc2int error for bad input","runtime (in seconds)","pass",0.100854,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"534","wc2int error for bad input","runtime (in seconds)","pass",0.1059382,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"535","wc2int error for bad input","runtime (in seconds)","pass",0.1040726,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"536","wc2int error for no size","runtime (in seconds)","pass",0.017858,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"537","wc2int error for no size","runtime (in seconds)","pass",0.0164378,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"538","wc2int error for no size","runtime (in seconds)","pass",0.016625,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"539","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"540","wc2int works with initial space","runtime (in seconds)","pass",0.0110426,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"541","wc2int works with initial space","runtime (in seconds)","pass",0.0123247,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"542","wc2int works with initial space","runtime (in seconds)","pass",0.0100181,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"543","wc2int works without initial space","runtime (in seconds)","pass",0.0120311,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"544","wc2int works without initial space","runtime (in seconds)","pass",0.0105503,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"545","wc2int works without initial space","runtime (in seconds)","pass",0.010007,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"546","wc2int error for bad input","runtime (in seconds)","pass",0.1169971,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"547","wc2int error for bad input","runtime (in seconds)","pass",0.1044126,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"548","wc2int error for bad input","runtime (in seconds)","pass",0.1040578,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"549","wc2int error for no size","runtime (in seconds)","pass",0.0172173,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"550","wc2int error for no size","runtime (in seconds)","pass",0.0170799,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"551","wc2int error for no size","runtime (in seconds)","pass",0.01606,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"552","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"553","wc2int works with initial space","runtime (in seconds)","pass",0.0116144,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"554","wc2int works with initial space","runtime (in seconds)","pass",0.010277,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"555","wc2int works with initial space","runtime (in seconds)","pass",0.0098052,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"556","wc2int works without initial space","runtime (in seconds)","pass",0.011405,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"557","wc2int works without initial space","runtime (in seconds)","pass",0.0108804,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"558","wc2int works without initial space","runtime (in seconds)","pass",0.0102216,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"559","wc2int error for bad input","runtime (in seconds)","pass",0.1042028,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"560","wc2int error for bad input","runtime (in seconds)","pass",0.1142103,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"561","wc2int error for bad input","runtime (in seconds)","pass",0.1016142,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"562","wc2int error for no size","runtime (in seconds)","pass",0.0165712,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"563","wc2int error for no size","runtime (in seconds)","pass",0.0153209,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"564","wc2int error for no size","runtime (in seconds)","pass",0.0152041,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"565","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"566","wc2int works with initial space","runtime (in seconds)","pass",0.0115009,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"567","wc2int works with initial space","runtime (in seconds)","pass",0.0101295,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"568","wc2int works with initial space","runtime (in seconds)","pass",0.0115995,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"569","wc2int works without initial space","runtime (in seconds)","pass",0.0115283,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"570","wc2int works without initial space","runtime (in seconds)","pass",0.0100581,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"571","wc2int works without initial space","runtime (in seconds)","pass",0.0101764,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"572","wc2int error for bad input","runtime (in seconds)","pass",0.1025519,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"573","wc2int error for bad input","runtime (in seconds)","pass",0.1067713,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"574","wc2int error for bad input","runtime (in seconds)","pass",0.1074793,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"575","wc2int error for no size","runtime (in seconds)","pass",0.0196325,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"576","wc2int error for no size","runtime (in seconds)","pass",0.0163009,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"577","wc2int error for no size","runtime (in seconds)","pass",0.0166,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"578","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"579","wc2int works with initial space","runtime (in seconds)","pass",0.0112008,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"580","wc2int works with initial space","runtime (in seconds)","pass",0.0103947,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"581","wc2int works with initial space","runtime (in seconds)","pass",0.013283,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"582","wc2int works without initial space","runtime (in seconds)","pass",0.0109237,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"583","wc2int works without initial space","runtime (in seconds)","pass",0.010304,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"584","wc2int works without initial space","runtime (in seconds)","pass",0.0104548,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"585","wc2int error for bad input","runtime (in seconds)","pass",0.1055444,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"586","wc2int error for bad input","runtime (in seconds)","pass",0.1093784,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"587","wc2int error for bad input","runtime (in seconds)","pass",0.1063828,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"588","wc2int error for no size","runtime (in seconds)","pass",0.0175541,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"589","wc2int error for no size","runtime (in seconds)","pass",0.0147571,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"590","wc2int error for no size","runtime (in seconds)","pass",0.0157612,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"591","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"592","wc2int works with initial space","runtime (in seconds)","pass",0.0120484,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"593","wc2int works with initial space","runtime (in seconds)","pass",0.0101993,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"594","wc2int works with initial space","runtime (in seconds)","pass",0.0106232,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"595","wc2int works without initial space","runtime (in seconds)","pass",0.0114417,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"596","wc2int works without initial space","runtime (in seconds)","pass",0.0110393,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"597","wc2int works without initial space","runtime (in seconds)","pass",0.0100689,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"598","wc2int error for bad input","runtime (in seconds)","pass",0.1060641,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"599","wc2int error for bad input","runtime (in seconds)","pass",0.1124881,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"600","wc2int error for bad input","runtime (in seconds)","pass",0.1071081,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"601","wc2int error for no size","runtime (in seconds)","pass",0.0175264,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"602","wc2int error for no size","runtime (in seconds)","pass",0.0159153,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"603","wc2int error for no size","runtime (in seconds)","pass",0.0157719,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"604","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"605","wc2int works with initial space","runtime (in seconds)","pass",0.0115304,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"606","wc2int works with initial space","runtime (in seconds)","pass",0.0100907,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"607","wc2int works with initial space","runtime (in seconds)","pass",0.0101604,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"608","wc2int works without initial space","runtime (in seconds)","pass",0.0107894,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"609","wc2int works without initial space","runtime (in seconds)","pass",0.0101541,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"610","wc2int works without initial space","runtime (in seconds)","pass",0.0100712,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"611","wc2int error for bad input","runtime (in seconds)","pass",0.1020157,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"612","wc2int error for bad input","runtime (in seconds)","pass",0.1066545,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"613","wc2int error for bad input","runtime (in seconds)","pass",0.1037912,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"614","wc2int error for no size","runtime (in seconds)","pass",0.01743,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"615","wc2int error for no size","runtime (in seconds)","pass",0.0163336,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"616","wc2int error for no size","runtime (in seconds)","pass",0.0160133,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"617","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"618","wc2int works with initial space","runtime (in seconds)","pass",0.0118755,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"619","wc2int works with initial space","runtime (in seconds)","pass",0.0102071,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"620","wc2int works with initial space","runtime (in seconds)","pass",0.0100895,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"621","wc2int works without initial space","runtime (in seconds)","pass",0.0137378,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"622","wc2int works without initial space","runtime (in seconds)","pass",0.0102538,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"623","wc2int works without initial space","runtime (in seconds)","pass",0.0114607,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"624","wc2int error for bad input","runtime (in seconds)","pass",0.1046031,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"625","wc2int error for bad input","runtime (in seconds)","pass",0.1062964,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"626","wc2int error for bad input","runtime (in seconds)","pass",0.1019266,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"627","wc2int error for no size","runtime (in seconds)","pass",0.0170377,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"628","wc2int error for no size","runtime (in seconds)","pass",0.0162311,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"629","wc2int error for no size","runtime (in seconds)","pass",0.0160529,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"630","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"631","wc2int works with initial space","runtime (in seconds)","pass",0.0136241,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"632","wc2int works with initial space","runtime (in seconds)","pass",0.0122429,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"633","wc2int works with initial space","runtime (in seconds)","pass",0.0113037,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"634","wc2int works without initial space","runtime (in seconds)","pass",0.0127974,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"635","wc2int works without initial space","runtime (in seconds)","pass",0.0117515,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"636","wc2int works without initial space","runtime (in seconds)","pass",0.0117358,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"637","wc2int error for bad input","runtime (in seconds)","pass",0.1089821,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"638","wc2int error for bad input","runtime (in seconds)","pass",0.1206754,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"639","wc2int error for bad input","runtime (in seconds)","pass",0.1202873,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"640","wc2int error for no size","runtime (in seconds)","pass",0.0185116,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"641","wc2int error for no size","runtime (in seconds)","pass",0.016945,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"642","wc2int error for no size","runtime (in seconds)","pass",0.0162366,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"643","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"644","wc2int works with initial space","runtime (in seconds)","pass",0.0115735,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"645","wc2int works with initial space","runtime (in seconds)","pass",0.0111381,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"646","wc2int works with initial space","runtime (in seconds)","pass",0.0136566,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"647","wc2int works without initial space","runtime (in seconds)","pass",0.0137218,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"648","wc2int works without initial space","runtime (in seconds)","pass",0.0109369,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"649","wc2int works without initial space","runtime (in seconds)","pass",0.0103741,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"650","wc2int error for bad input","runtime (in seconds)","pass",0.1036329,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"651","wc2int error for bad input","runtime (in seconds)","pass",0.1124943,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"652","wc2int error for bad input","runtime (in seconds)","pass",0.1093608,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"653","wc2int error for no size","runtime (in seconds)","pass",0.0174869,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"654","wc2int error for no size","runtime (in seconds)","pass",0.0156774,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"655","wc2int error for no size","runtime (in seconds)","pass",0.0164036,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"656","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"657","wc2int works with initial space","runtime (in seconds)","pass",0.0110968,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"658","wc2int works with initial space","runtime (in seconds)","pass",0.0101828,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"659","wc2int works with initial space","runtime (in seconds)","pass",0.0101138,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"660","wc2int works without initial space","runtime (in seconds)","pass",0.0113999,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"661","wc2int works without initial space","runtime (in seconds)","pass",0.012821,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"662","wc2int works without initial space","runtime (in seconds)","pass",0.0100307,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"663","wc2int error for bad input","runtime (in seconds)","pass",0.1002835,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"664","wc2int error for bad input","runtime (in seconds)","pass",0.1066909,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"665","wc2int error for bad input","runtime (in seconds)","pass",0.1067882,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"666","wc2int error for no size","runtime (in seconds)","pass",0.0166691,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"667","wc2int error for no size","runtime (in seconds)","pass",0.0154328,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"668","wc2int error for no size","runtime (in seconds)","pass",0.0158129,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"669","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"670","wc2int works with initial space","runtime (in seconds)","pass",0.0120017,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"671","wc2int works with initial space","runtime (in seconds)","pass",0.0099815,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"672","wc2int works with initial space","runtime (in seconds)","pass",0.0141992,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"673","wc2int works without initial space","runtime (in seconds)","pass",0.01284,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"674","wc2int works without initial space","runtime (in seconds)","pass",0.0118945,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"675","wc2int works without initial space","runtime (in seconds)","pass",0.0113797,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"676","wc2int error for bad input","runtime (in seconds)","pass",0.1028211,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"677","wc2int error for bad input","runtime (in seconds)","pass",0.1082835,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"678","wc2int error for bad input","runtime (in seconds)","pass",0.1050061,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"679","wc2int error for no size","runtime (in seconds)","pass",0.0171423,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"680","wc2int error for no size","runtime (in seconds)","pass",0.015226,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"681","wc2int error for no size","runtime (in seconds)","pass",0.015008,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"682","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"683","wc2int works with initial space","runtime (in seconds)","pass",0.0118727,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"684","wc2int works with initial space","runtime (in seconds)","pass",0.0104721,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"685","wc2int works with initial space","runtime (in seconds)","pass",0.0099593,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"686","wc2int works without initial space","runtime (in seconds)","pass",0.0117492,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"687","wc2int works without initial space","runtime (in seconds)","pass",0.0103289,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"688","wc2int works without initial space","runtime (in seconds)","pass",0.0116432,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"689","wc2int error for bad input","runtime (in seconds)","pass",0.1043618,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"690","wc2int error for bad input","runtime (in seconds)","pass",0.1051715,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"691","wc2int error for bad input","runtime (in seconds)","pass",0.1039574,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"692","wc2int error for no size","runtime (in seconds)","pass",0.0165322,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"693","wc2int error for no size","runtime (in seconds)","pass",0.0148495,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"694","wc2int error for no size","runtime (in seconds)","pass",0.0158047,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"695","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"696","wc2int works with initial space","runtime (in seconds)","pass",0.0111148,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"697","wc2int works with initial space","runtime (in seconds)","pass",0.0105928,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"698","wc2int works with initial space","runtime (in seconds)","pass",0.0102502,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
