"","test_name","metric_name","status","metric_val","message","sha","date_time"
"521","wc2int error for no size","runtime (in seconds)","pass",0.0120397,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"522","wc2int error for no size","runtime (in seconds)","pass",0.0110703,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"523","wc2int error for no size","runtime (in seconds)","pass",0.0110077,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"524","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"525","wc2int works with initial space","runtime (in seconds)","pass",0.007933,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"526","wc2int works with initial space","runtime (in seconds)","pass",0.00727,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"527","wc2int works with initial space","runtime (in seconds)","pass",0.0072111,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"528","wc2int works without initial space","runtime (in seconds)","pass",0.0078612,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"529","wc2int works without initial space","runtime (in seconds)","pass",0.0072502,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"530","wc2int works without initial space","runtime (in seconds)","pass",0.0072368,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"531","wc2int error for bad input","runtime (in seconds)","pass",0.0716208,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"532","wc2int error for bad input","runtime (in seconds)","pass",0.0733675,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"533","wc2int error for bad input","runtime (in seconds)","pass",0.0740385,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"534","wc2int error for no size","runtime (in seconds)","pass",0.0120338,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"535","wc2int error for no size","runtime (in seconds)","pass",0.0112215,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"536","wc2int error for no size","runtime (in seconds)","pass",0.0110716,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"537","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Merge pull requ","4692995e2322f2f465989996b4988f776856054d",2019-07-31 21:01:02
"538","wc2int works with initial space","runtime (in seconds)","pass",0.0079482,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"539","wc2int works with initial space","runtime (in seconds)","pass",0.0072953,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"540","wc2int works with initial space","runtime (in seconds)","pass",0.0073082,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"541","wc2int works without initial space","runtime (in seconds)","pass",0.0080852,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"542","wc2int works without initial space","runtime (in seconds)","pass",0.0074013,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"543","wc2int works without initial space","runtime (in seconds)","pass",0.007236,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"544","wc2int error for bad input","runtime (in seconds)","pass",0.0713652,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"545","wc2int error for bad input","runtime (in seconds)","pass",0.0738626,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"546","wc2int error for bad input","runtime (in seconds)","pass",0.072953,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"547","wc2int error for no size","runtime (in seconds)","pass",0.0123062,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"548","wc2int error for no size","runtime (in seconds)","pass",0.0113359,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"549","wc2int error for no size","runtime (in seconds)","pass",0.0111614,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"550","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"if require inli","f30654bd4665e942d485756ecf1d8123f08d2f92",2019-07-31 20:37:29
"551","wc2int works with initial space","runtime (in seconds)","pass",0.007888,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"552","wc2int works with initial space","runtime (in seconds)","pass",0.0072368,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"553","wc2int works with initial space","runtime (in seconds)","pass",0.0072316,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"554","wc2int works without initial space","runtime (in seconds)","pass",0.0078475,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"555","wc2int works without initial space","runtime (in seconds)","pass",0.0073158,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"556","wc2int works without initial space","runtime (in seconds)","pass",0.0071951,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"557","wc2int error for bad input","runtime (in seconds)","pass",0.0711617,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"558","wc2int error for bad input","runtime (in seconds)","pass",0.0726278,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"559","wc2int error for bad input","runtime (in seconds)","pass",0.0719965,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"560","wc2int error for no size","runtime (in seconds)","pass",0.0119415,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"561","wc2int error for no size","runtime (in seconds)","pass",0.0111417,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"562","wc2int error for no size","runtime (in seconds)","pass",0.0110564,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"563","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"links at start/","1017d5271971e6895af73cfc97b91d28adbc9c7c",2019-07-31 20:19:25
"564","wc2int works with initial space","runtime (in seconds)","pass",0.007965,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"565","wc2int works with initial space","runtime (in seconds)","pass",0.0073382,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"566","wc2int works with initial space","runtime (in seconds)","pass",0.0073027,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"567","wc2int works without initial space","runtime (in seconds)","pass",0.0078359,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"568","wc2int works without initial space","runtime (in seconds)","pass",0.0071897,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"569","wc2int works without initial space","runtime (in seconds)","pass",0.0071603,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"570","wc2int error for bad input","runtime (in seconds)","pass",0.0704559,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"571","wc2int error for bad input","runtime (in seconds)","pass",0.0720239,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"572","wc2int error for bad input","runtime (in seconds)","pass",0.0713791,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"573","wc2int error for no size","runtime (in seconds)","pass",0.0128615,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"574","wc2int error for no size","runtime (in seconds)","pass",0.012001,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"575","wc2int error for no size","runtime (in seconds)","pass",0.0116931,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"576","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"if(interactive(","a5fe45257a8b14c3da78f6f7cee0139e18692b67",2019-07-30 23:44:46
"577","wc2int works with initial space","runtime (in seconds)","pass",0.0078348,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"578","wc2int works with initial space","runtime (in seconds)","pass",0.0073336,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"579","wc2int works with initial space","runtime (in seconds)","pass",0.0072317,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"580","wc2int works without initial space","runtime (in seconds)","pass",0.0079581,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"581","wc2int works without initial space","runtime (in seconds)","pass",0.0073942,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"582","wc2int works without initial space","runtime (in seconds)","pass",0.0073158,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"583","wc2int error for bad input","runtime (in seconds)","pass",0.0720751,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"584","wc2int error for bad input","runtime (in seconds)","pass",0.0740794,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"585","wc2int error for bad input","runtime (in seconds)","pass",0.0734448,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"586","wc2int error for no size","runtime (in seconds)","pass",0.0125145,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"587","wc2int error for no size","runtime (in seconds)","pass",0.0115686,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"588","wc2int error for no size","runtime (in seconds)","pass",0.0114373,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"589","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"why encoding","2854cb9b2998b4bc8d09657a056d7eb1f25e1209",2019-07-30 22:22:44
"590","wc2int works with initial space","runtime (in seconds)","pass",0.007952,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"591","wc2int works with initial space","runtime (in seconds)","pass",0.0073637,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"592","wc2int works with initial space","runtime (in seconds)","pass",0.0072652,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"593","wc2int works without initial space","runtime (in seconds)","pass",0.0079453,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"594","wc2int works without initial space","runtime (in seconds)","pass",0.0072947,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"595","wc2int works without initial space","runtime (in seconds)","pass",0.0072947,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"596","wc2int error for bad input","runtime (in seconds)","pass",0.0714301,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"597","wc2int error for bad input","runtime (in seconds)","pass",0.0733647,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"598","wc2int error for bad input","runtime (in seconds)","pass",0.0727358,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"599","wc2int error for no size","runtime (in seconds)","pass",0.0120685,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"600","wc2int error for no size","runtime (in seconds)","pass",0.0113831,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"601","wc2int error for no size","runtime (in seconds)","pass",0.0112898,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"602","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"generic build","8ff4be3b64e9e42a7e3110405822047da00d9d6b",2019-07-30 21:12:49
"603","wc2int works with initial space","runtime (in seconds)","pass",0.0077561,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"604","wc2int works with initial space","runtime (in seconds)","pass",0.0072299,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"605","wc2int works with initial space","runtime (in seconds)","pass",0.0071178,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"606","wc2int works without initial space","runtime (in seconds)","pass",0.0078193,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"607","wc2int works without initial space","runtime (in seconds)","pass",0.0072001,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"608","wc2int works without initial space","runtime (in seconds)","pass",0.0070753,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"609","wc2int error for bad input","runtime (in seconds)","pass",0.0710144,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"610","wc2int error for bad input","runtime (in seconds)","pass",0.0732546,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"611","wc2int error for bad input","runtime (in seconds)","pass",0.0728373,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"612","wc2int error for no size","runtime (in seconds)","pass",0.0121664,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"613","wc2int error for no size","runtime (in seconds)","pass",0.0111768,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"614","wc2int error for no size","runtime (in seconds)","pass",0.010989,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"615","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"ghostcript","a09ada34b5d92ecc132a145eb5c378e52a05e75b",2019-07-30 20:46:16
"616","wc2int works with initial space","runtime (in seconds)","pass",0.0081186,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"617","wc2int works with initial space","runtime (in seconds)","pass",0.0073482,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"618","wc2int works with initial space","runtime (in seconds)","pass",0.0072551,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"619","wc2int works without initial space","runtime (in seconds)","pass",0.0079523,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"620","wc2int works without initial space","runtime (in seconds)","pass",0.0073373,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"621","wc2int works without initial space","runtime (in seconds)","pass",0.0072067,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"622","wc2int error for bad input","runtime (in seconds)","pass",0.0715977,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"623","wc2int error for bad input","runtime (in seconds)","pass",0.0750927,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"624","wc2int error for bad input","runtime (in seconds)","pass",0.075015,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"625","wc2int error for no size","runtime (in seconds)","pass",0.0124157,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"626","wc2int error for no size","runtime (in seconds)","pass",0.0114454,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"627","wc2int error for no size","runtime (in seconds)","pass",0.0112674,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"628","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"urls","cae63e8e844a1e017a245f0d3cd9be27d21c2aa0",2019-07-30 20:15:19
"629","wc2int works with initial space","runtime (in seconds)","pass",0.0079644,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"630","wc2int works with initial space","runtime (in seconds)","pass",0.0075145,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"631","wc2int works with initial space","runtime (in seconds)","pass",0.0074694,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"632","wc2int works without initial space","runtime (in seconds)","pass",0.0083434,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"633","wc2int works without initial space","runtime (in seconds)","pass",0.0076042,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"634","wc2int works without initial space","runtime (in seconds)","pass",0.0074887,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"635","wc2int error for bad input","runtime (in seconds)","pass",0.0716535,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"636","wc2int error for bad input","runtime (in seconds)","pass",0.07325,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"637","wc2int error for bad input","runtime (in seconds)","pass",0.0720451,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"638","wc2int error for no size","runtime (in seconds)","pass",0.0123691,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"639","wc2int error for no size","runtime (in seconds)","pass",0.0113209,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"640","wc2int error for no size","runtime (in seconds)","pass",0.0110109,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"641","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"move opt prob /","b8687ff192232003d5177560d19705b26422d431",2019-07-30 19:36:14
"642","wc2int works with initial space","runtime (in seconds)","pass",0.0080066,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"643","wc2int works with initial space","runtime (in seconds)","pass",0.007395,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"644","wc2int works with initial space","runtime (in seconds)","pass",0.0072184,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"645","wc2int works without initial space","runtime (in seconds)","pass",0.0086641,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"646","wc2int works without initial space","runtime (in seconds)","pass",0.0072748,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"647","wc2int works without initial space","runtime (in seconds)","pass",0.0074242,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"648","wc2int error for bad input","runtime (in seconds)","pass",0.0697576,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"649","wc2int error for bad input","runtime (in seconds)","pass",0.0721703,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"650","wc2int error for bad input","runtime (in seconds)","pass",0.0707876,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"651","wc2int error for no size","runtime (in seconds)","pass",0.0114714,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"652","wc2int error for no size","runtime (in seconds)","pass",0.0107563,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"653","wc2int error for no size","runtime (in seconds)","pass",0.0105929,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"654","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"show how cachin","f713ab142af5a516c8b7a2401256748ba109c812",2019-07-30 17:01:45
"655","wc2int works with initial space","runtime (in seconds)","pass",0.0079802,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"656","wc2int works with initial space","runtime (in seconds)","pass",0.0074696,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"657","wc2int works with initial space","runtime (in seconds)","pass",0.0072362,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"658","wc2int works without initial space","runtime (in seconds)","pass",0.0078101,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"659","wc2int works without initial space","runtime (in seconds)","pass",0.0072942,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"660","wc2int works without initial space","runtime (in seconds)","pass",0.0071924,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"661","wc2int error for bad input","runtime (in seconds)","pass",0.0697173,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"662","wc2int error for bad input","runtime (in seconds)","pass",0.0728025,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"663","wc2int error for bad input","runtime (in seconds)","pass",0.0735395,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"664","wc2int error for no size","runtime (in seconds)","pass",0.0117172,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"665","wc2int error for no size","runtime (in seconds)","pass",0.0109925,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"666","wc2int error for no size","runtime (in seconds)","pass",0.0107103,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"667","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"valgrind msg fi","d590169a396ed142a4c084609651df68e75fc4cd",2019-07-29 22:12:13
"668","wc2int works with initial space","runtime (in seconds)","pass",0.007906,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"669","wc2int works with initial space","runtime (in seconds)","pass",0.0072995,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"670","wc2int works with initial space","runtime (in seconds)","pass",0.007289,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"671","wc2int works without initial space","runtime (in seconds)","pass",0.0079568,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"672","wc2int works without initial space","runtime (in seconds)","pass",0.0073759,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"673","wc2int works without initial space","runtime (in seconds)","pass",0.0072882,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"674","wc2int error for bad input","runtime (in seconds)","pass",0.0710682,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"675","wc2int error for bad input","runtime (in seconds)","pass",0.0734574,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"676","wc2int error for bad input","runtime (in seconds)","pass",0.0732349,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"677","wc2int error for no size","runtime (in seconds)","pass",0.0117003,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"678","wc2int error for no size","runtime (in seconds)","pass",0.0110085,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"679","wc2int error for no size","runtime (in seconds)","pass",0.0107985,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"680","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"use v2 for ChIP","d25a05c05ceb486528c2bef395dcc1983d26bc00",2019-07-28 02:14:48
"681","wc2int works with initial space","runtime (in seconds)","pass",0.008171,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"682","wc2int works with initial space","runtime (in seconds)","pass",0.0075324,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"683","wc2int works with initial space","runtime (in seconds)","pass",0.0073911,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"684","wc2int works without initial space","runtime (in seconds)","pass",0.0082616,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"685","wc2int works without initial space","runtime (in seconds)","pass",0.007515,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"686","wc2int works without initial space","runtime (in seconds)","pass",0.0074649,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"687","wc2int error for bad input","runtime (in seconds)","pass",0.0710507,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"688","wc2int error for bad input","runtime (in seconds)","pass",0.0730027,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"689","wc2int error for bad input","runtime (in seconds)","pass",0.07208,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"690","wc2int error for no size","runtime (in seconds)","pass",0.0116324,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"691","wc2int error for no size","runtime (in seconds)","pass",0.0107761,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"692","wc2int error for no size","runtime (in seconds)","pass",0.0106511,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"693","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"try respecting ","9efe6a7743d32ed28e7495da5c60f7b7eecb20d1",2019-07-27 05:34:58
"694","wc2int works with initial space","runtime (in seconds)","pass",0.0078344,"fit$search","058b550d943caf90a695ef8b733235bb566bcd75",2019-07-25 19:58:11
"695","wc2int works with initial space","runtime (in seconds)","pass",0.0072196,"fit$search","058b550d943caf90a695ef8b733235bb566bcd75",2019-07-25 19:58:11
"696","wc2int works with initial space","runtime (in seconds)","pass",0.0071362,"fit$search","058b550d943caf90a695ef8b733235bb566bcd75",2019-07-25 19:58:11
"697","wc2int works without initial space","runtime (in seconds)","pass",0.0078598,"fit$search","058b550d943caf90a695ef8b733235bb566bcd75",2019-07-25 19:58:11
"698","wc2int works without initial space","runtime (in seconds)","pass",0.0073135,"fit$search","058b550d943caf90a695ef8b733235bb566bcd75",2019-07-25 19:58:11
